15528	1693	0	1219111275	6
15532	17	0	1219111350	1
15533	1870	0	1219111433	17
15535	372	0	1219111473	1
15537	257	15577	1219111555	2
15538	699	0	1219111602	25
15539	429	0	1219111732	3
15542	1693	0	1219111814	1
15544	1504	0	1219111836	2
15547	872	0	1219112054	1
15548	543	0	1219112061	7
15550	853	0	1219112173	-1
15555	1659	0	1219112333	3
15569	1649	0	1219113102	2
15573	447	0	1219113197	4
15574	1848	0	1219113201	5
15577	257	0	1219113286	9
15578	194	0	1219113463	0
15581	1649	0	1219113598	0
15583	430	0	1219113624	0
15584	1659	0	1219113653	9
15587	1219	0	1219113757	0
15590	447	0	1219113825	1
15591	1855	0	1219113838	1
15592	178	0	1219113866	1
15593	1875	15627	1219113927	25
15594	1659	0	1219113937	1
15600	1854	0	1219114085	0
15601	1877	0	1219114132	1
15608	178	0	1219114302	1
15609	350	0	1219114367	1
15616	1659	0	1219114892	12
15621	1511	15651	1219115010	11
15622	751	0	1219115038	0
15623	872	0	1219115146	17
15627	536	0	1219115258	38
15630	1879	0	1219115441	2
15632	1580	17103	1219115547	-1
15633	1491	0	1219115574	8
15635	1881	0	1219115765	14
15636	1632	15706	1219115792	10
15638	784	0	1219116123	2
15639	805	0	1219116138	0
15642	825	0	1219116213	3
15643	1491	0	1219116263	1
15644	1675	0	1219116297	0
15645	1412	0	1219116365	4
15646	825	0	1219116417	1
15648	825	0	1219116643	2
15649	1659	15667	1219116687	2
15650	1797	0	1219116735	3
15651	493	0	1219116819	4
15653	1370	0	1219116963	0
15656	1580	0	1219117149	1
15657	1353	0	1219117183	0
15658	1611	0	1219117313	11
15659	615	0	1219117435	0
15660	257	0	1219117454	4
15663	699	0	1219117766	0
15664	1882	0	1219117793	2
15665	943	0	1219117842	1
15666	1882	0	1219118004	4
15667	14446	0	1219118054	5
15668	1882	0	1219118157	1
15669	716	0	1219118302	3
15670	307	0	1219118654	10
15672	14446	0	1219118859	4
15673	788	0	1219118882	0
15674	1339	230005	1219118892	21
15676	200	0	1219119176	4
15677	943	0	1219119181	4
15678	470	15724	1219119187	2
15679	1233	0	1219119283	1
15680	1848	0	1219119323	4
15681	1875	15697	1219119352	24
15682	307	0	1219119372	0
15683	115	0	1219119482	5
15684	1227	0	1219119527	6
15686	257	0	1219119608	1
15687	307	16020	1219119754	15
15688	1233	0	1219119923	3
15690	1650	15702	1219119993	6
15691	188	0	1219120026	0
15694	708	15746	1219120134	7
15695	1666	16385	1219120180	3
15697	1043	0	1219120235	18
15698	658	0	1219120287	2
15699	493	0	1219120332	2
15700	1886	0	1219120333	2
15702	307	0	1219120350	7
15703	486	0	1219120488	1
15704	493	0	1219120514	1
15706	108	0	1219120585	10
15707	1046	0	1219120592	0
15708	1848	15722	1219120655	55
15709	61	0	1219120731	4
15710	372	0	1219120751	1
15711	611	0	1219120761	2
15712	1265	0	1219120799	0
15713	615	0	1219120813	3
15714	372	0	1219120887	0
15715	1886	0	1219120918	28
15716	788	15803	1219120951	2
15717	615	0	1219121086	0
15719	1635	0	1219121201	6
15721	943	0	1219121265	2
15722	535	0	1219121312	45
15723	1370	0	1219121465	3
15724	611	0	1219121476	3
15726	1265	0	1219121558	11
15727	1075	0	1219121767	4
15729	1693	0	1219121858	2
15731	26	26865	1219121943	3
15732	1650	16054	1219121944	74
15733	1370	0	1219122004	1
15734	1890	775195	1219122112	11
15735	1693	15740	1219122155	3
15736	1370	0	1219122204	3
15737	534	0	1219122403	0
15738	1600	0	1219122417	2
15739	1666	0	1219122616	12
15740	9	0	1219122641	8
15741	1366	0	1219122675	0
15742	61	0	1219122694	4
15744	1888	15758	1219122994	9
15746	100	0	1219123016	5
15749	1053	0	1219123387	1
15750	342	0	1219123411	-1
15751	1750	0	1219123464	2
15752	1644	0	1219123552	7
15757	1398	0	1219123812	1
15758	100	0	1219124029	8
15761	1659	0	1219124309	3
15762	1891	0	1219124316	0
15763	714	0	1219124452	2
15764	1702	0	1219124600	2
15765	718	0	1219124633	528
15766	1888	0	1219124654	1
15767	611	0	1219124655	1
15768	1666	15910	1219124746	7
15770	1370	0	1219124945	1
15771	924	0	1219125002	1
15774	1888	157767	1219125258	4
15776	1886	0	1219125380	3
15778	716	0	1219125562	3
15780	1886	0	1219125589	1
15782	1886	0	1219125646	1
15783	380	0	1219125837	2
15784	718	0	1219126002	11
15785	1886	0	1219126111	3
15786	91	0	1219126247	2
15788	1888	15819	1219126482	2
15789	1886	0	1219126518	5
15791	1888	0	1219126743	0
15792	1554	0	1219126766	3
15793	224	0	1219126777	0
15795	1866	0	1219126891	8
15796	699	0	1219126994	0
15798	446497	15931	1219127094	19
15800	373	0	1219127124	1
15802	1877	0	1219127200	3
15803	1710	0	1219127321	5
15804	611	0	1219127660	1
15805	1596	15808	1219127773	5
15806	887	0	1219128116	2
15807	1710	0	1219128120	4
15808	1596	0	1219128235	6
15809	202	0	1219128557	2
15810	1710	0	1219128684	2
15811	699	0	1219128706	5
15813	1816	0	1219128777	0
15815	1580	15919	1219128989	0
15816	1084	1083668	1219128999	43
15817	1710	0	1219129034	3
15819	889	0	1219129599	2
15820	960	0	1219129627	2
15821	1075	0	1219129680	14
15822	1006	0	1219129744	8
15823	1075	0	1219129879	1
15824	999	0	1219130011	1
15826	1094	0	1219130167	6
15827	1870	0	1219130275	0
15828	838	16051	1219130626	234
15829	120	0	1219130665	0
15831	33	0	1219130697	0
15832	832	0	1219130754	1
15833	1703	0	1219130789	4
15835	49	0	1219130798	1
15836	960	0	1219130801	1
15837	832	0	1219130883	3
15838	381	15846	1219130911	5
15839	1627	0	1219130917	83
15840	1816	0	1219130996	0
15841	1703	0	1219131056	35
15842	1886	0	1219131117	4
15843	1627	0	1219131118	0
15844	49	0	1219131127	18
15845	1094	0	1219131191	0
15846	1265	0	1219131200	24
15848	718	0	1219131314	8
15849	1398	0	1219131407	2
15850	832	0	1219131596	1
15851	1870	15946	1219131722	13
15853	1886	0	1219131930	1
15855	429	0	1219131954	1
15857	192	0	1219132104	12
15858	202	0	1219132138	1
15863	202	0	1219132340	3
15865	999	0	1219132451	-2
15866	91	0	1219132460	0
15869	1709	0	1219132564	1
15870	1695	0	1219132610	0
15871	1895	15877	1219132640	15
15873	381	0	1219132823	3
15874	974	0	1219133007	0
15876	116	0	1219133116	1
15877	1398	0	1219133153	8
15878	1695	0	1219133229	0
15880	39	19859	1219133248	10
15881	372	0	1219133280	4
15882	1812	0	1219133335	3
15883	1659	0	1219133435	0
15884	493	0	1219133445	2
15885	1895	0	1219133496	2
15886	1896	0	1219133581	6
15887	1193	0	1219133649	6
15888	91	0	1219133764	3
15889	475	0	1219134115	4
15892	1659	0	1219134268	1
15893	1061	0	1219134277	0
15894	974	0	1219134347	1
15896	1580	0	1219134758	1
15897	1013	0	1219134890	2
15898	1897	0	1219135078	0
15899	86	16019	1219135568	2
15900	1122	0	1219135568	1
15901	1730	0	1219135568	0
15902	1600	0	1219135840	2
15903	446497	0	1219135859	0
15904	267	0	1219135994	2
15905	1060	0	1219136087	0
15908	718	0	1219136968	1
15910	1726	0	1219137145	21
15914	1873	0	1219137457	0
15915	1556	0	1219137573	2
15917	1122	142767	1219137848	14
15918	1060	0	1219138004	4
15919	966	0	1219138009	0
15926	238	0	1219138597	5
15928	1900	0	1219138699	1
15931	995	0	1219138796	20
15937	1820	0	1219139081	84
15938	446497	0	1219139144	2
15939	1000	0	1219139212	21
15940	372	0	1219139330	2
15944	1666	0	1219140606	1
15946	1000	0	1219140891	28
15947	1025	0	1219140975	1
15948	1739	0	1219141004	2
15949	22	16168	1219141044	7
15951	2189331	0	1219141493	21
15952	369	0	1219141938	0
15954	1658	0	1219142001	2
15956	1000	0	1219142075	4
15959	1709	0	1219142221	3
15961	1464	0	1219142288	0
15963	188	0	1219142502	1
15965	2189331	0	1219142716	3
15966	377	0	1219142719	2
15967	1174	0	1219142720	1
15968	1169	0	1219142828	4
15969	1703	0	1219142898	0
15970	120	0	1219143055	16
15971	1810	0	1219143155	2
15972	214	0	1219143169	0
15979	1448	0	1219143557	8
15981	1730	0	1219143660	0
15989	1169	0	1219144343	3
15992	2189331	0	1219144482	1
15994	214	0	1219144604	0
15995	1448	0	1219144618	53
15998	3180	0	1219144744	0
16002	791	0	1219144910	1
16003	1738	16175	1219144920	2
16007	1762	16039	1219145095	18
16011	1042	0	1219145162	11
16013	1042	0	1219145265	1
16014	1000	0	1219145293	1
16016	1169	0	1219145353	0
16019	1820	0	1219145470	3
16020	1612	0	1219145709	26
16025	214	0	1219145910	0
16027	842	0	1219146429	0
16030	1904	0	1219146734	0
16031	2189331	0	1219146810	0
16032	1629	0	1219146937	0
16035	1612	0	1219147092	0
16037	1904	0	1219147180	14
16039	1710	0	1219147338	10
16040	968	0	1219147402	2
16044	1749	0	1219147948	0
16045	887	0	1219147963	2
16047	1407	0	1219148060	1
16048	1709	0	1219148113	1
16049	199	0	1219148161	3
16050	2189331	0	1219148234	3
16051	1629	0	1219148300	153
16054	304	0	1219148476	96
16056	1117	0	1219148564	6
16057	486	0	1219148566	3
16058	961	0	1219148695	2
16061	1297	0	1219148816	4
16062	470	0	1219148902	0
16064	1688440	16095	1219149025	8
16067	199	1661276	1219149158	16
16071	572	0	1219149179	5
16073	1744	16085	1219149214	19
16074	1749	0	1219149273	28
16075	377	0	1219149341	0
16078	1297	0	1219149364	4
16079	968	0	1219149373	22
16080	1007	0	1219149407	1
16084	35	0	1219149483	3
16085	123	0	1219149504	30
16086	1190	0	1219149522	1
16087	1213	0	1219149538	10
16088	968	0	1219149576	0
16090	507	0	1219149786	3
16091	1199	0	1219149816	1
16092	1659	0	1219149882	0
16094	342	0	1219149972	0
16095	1611	0	1219150045	6
16096	93	167308	1219150064	72
16097	1353	16101	1219150101	2
16098	887	0	1219150186	1
16100	203	16104	1219150315	41
16101	268	0	1219150325	3
16102	1511	0	1219150408	0
16103	1297	0	1219150432	5
16104	905	0	1219150468	72
16105	893	0	1219150484	2
16107	192	0	1219150531	1
16108	900	0	1219150532	7
16110	1629	16130	1219150546	4
16112	225	0	1219150737	0
16113	277	16696	1219150780	20
16114	1629	16134	1219150781	5
16116	1094	0	1219150856	-5
16118	35	0	1219150890	0
16119	832	0	1219150964	1
16120	893	0	1219150993	4
16122	1820	0	1219151046	1
16124	25	0	1219151146	2
16125	123	0	1219151200	0
16126	238	0	1219151261	1
16130	35	0	1219151571	3
16131	1659	0	1219151618	2
16134	194	0	1219151772	5
16138	194	0	1219151943	4
16139	17	0	1219152016	1
16140	765	16817	1219152049	25
16142	914	16163	1219152123	629
16144	988	0	1219152207	5
16145	1533	0	1219152259	2
16146	17	0	1219152317	27
16147	1739	0	1219152364	0
16148	1730	0	1219152379	3
16151	1219	0	1219152443	20
16152	1546	0	1219152481	6
16155	58	16245	1219152732	0
16160	1409	0	1219152861	2
16161	259	290184	1219152864	1
16162	1441	0	1219152916	2
16163	372	0	1219152921	467
16164	834	16746	1219152979	6
16165	810	0	1219153052	9
16166	17	0	1219153134	0
16167	1830	16182	1219153169	22
16168	1310	0	1219153210	5
16169	1168	0	1219153252	0
16170	1025	0	1219153263	0
16173	942	0	1219153353	1
16175	296	0	1219153471	1
16176	1730	0	1219153476	1
16177	805	0	1219153499	0
16178	285	16229	1219153503	14
16180	1533	0	1219153531	0
16181	1104	0	1219153593	0
16182	1546	0	1219153612	34
16184	1749	0	1219153685	2
16185	1533	0	1219153754	0
16186	1168	0	1219153771	1
16187	17	0	1219153843	3
16188	1762	0	1219153886	1
16189	985	0	1219153907	0
16190	17	0	1219153912	1
16191	1694	0	1219153943	1
16193	1414	0	1219154019	1
16195	17	0	1219154099	8
16198	1694	0	1219154242	8
16199	1491425	16304	1219154253	3
16202	285	0	1219154294	1
16203	486	0	1219154298	57
16204	572	0	1219154322	11
16209	982	16238	1219154521	1
16211	1367	0	1219154565	1
16212	357	0	1219154569	5
16213	1295	0	1219154575	1
16215	1000	0	1219154597	2
16217	1910	0	1219154685	6
16218	1749	0	1219154697	1
16220	1097	0	1219154762	1
16222	588	0	1219154806	8
16224	17	0	1219154818	0
16225	1168	0	1219154846	0
16229	419	0	1219154982	3
16230	733	0	1219154999	0
16231	1881	0	1219155022	1
16233	1000	16255	1219155198	17
16235	1881	0	1219155221	3
16236	1297	0	1219155239	1
16238	1710	0	1219155336	0
16241	1920	0	1219155352	3
16243	1917	0	1219155417	11
16245	75	0	1219155440	3
16247	1168	0	1219155481	1
16248	1169	35683	1219155546	25
16251	1414	0	1219155597	5
16254	1730	0	1219155723	0
16255	1904	0	1219155724	13
16257	1921	0	1219155801	0
16261	1233	0	1219155923	0
16264	268	0	1219155970	3
16267	1223	0	1219156099	0
16268	493	0	1219156103	8
16269	1908	0	1219156129	2
16270	1075	0	1219156144	1
16271	1920	0	1219156149	0
16276	1480	0	1219156218	22
16278	30	0	1219156298	3
16280	649	0	1219156304	2
16294	1908	0	1219156713	2
16297	1904	0	1219156884	3
16298	117	16311	1219156949	22
16299	285	0	1219156967	2
16304	1403	0	1219157068	3
16305	1233	0	1219157072	0
16306	41	16318	1219157099	5
16307	17	0	1219157107	1
16308	285	0	1219157136	3
16310	1412	0	1219157169	1
16311	1219	0	1219157172	7
16312	1935	0	1219157197	0
16313	1185	0	1219157204	0
16315	733	0	1219157251	1
16316	632	0	1219157258	2
16317	1223	0	1219157278	18
16318	1200	0	1219157347	10
16320	1463	0	1219157395	3
16322	493	16368	1219157443	150
16323	1534	0	1219157447	1
16324	1886	0	1219157448	0
16325	1938	0	1219157459	4
16326	1414	22404	1219157513	-1
16327	1942	0	1219157568	1
16328	285	0	1219157568	1
16330	1946	33604	1219157586	5
16332	17	0	1219157603	1
16333	1912	0	1219157607	4
16334	1000	0	1219157617	0
16335	1659	0	1219157629	1
16336	1291	0	1219157663	7
16337	17	0	1219157693	0
16339	383	0	1219157725	1
16340	1948	0	1219157733	26
16342	493	0	1219157821	0
16347	1373	0	1219157983	1
16348	1248	0	1219157997	1
16349	17	0	1219158043	-2
16351	1026	0	1219158075	2
16352	1358	0	1219158162	0
16353	1533	0	1219158206	0
16357	1227	0	1219158397	2
16361	392	0	1219158527	0
16362	22	0	1219158556	3
16363	1940	16390	1219158570	12
16368	1758	0	1219158622	34
16369	326	0	1219158629	0
16372	1886	0	1219158828	0
16375	1174	0	1219158936	1
16376	22	0	1219158968	0
16378	446497	0	1219158984	1
16381	905	0	1219159025	37
16385	1318	0	1219159156	3
16386	1908	0	1219159165	2
16387	748	0	1219159172	1
16390	770	0	1219159220	17
16395	1950	0	1219159392	24
16396	1165587	20786	1219159397	17
16400	1219	0	1219159561	0
16402	652	16416	1219159600	1
16403	1948	16546	1219159651	6
16405	40	0	1219159757	4
16406	1956	0	1219159848	1
16408	1954	0	1219159862	0
16409	1797	0	1219159907	0
16410	40	0	1219159919	1
16411	198	0	1219159925	1
16412	1951	0	1219160029	6
16413	149	16444	1219160081	84
16414	1908	0	1219160084	11
16416	770	0	1219160127	2
16417	1025	0	1219160204	1
16420	1659	0	1219160360	1
16421	1959	0	1219160398	1
16422	72	0	1219160415	0
16423	51	0	1219160418	4
16427	1730	0	1219160597	0
16431	1165587	0	1219160717	14
16432	920	18342	1219160813	62
16433	1940	0	1219160830	0
16434	277	129435	1219160887	5
16436	194	0	1219160997	0
16437	1951	0	1219161034	1
16438	2189331	0	1219161044	5
16440	1895	0	1219161078	1
16441	1921	0	1219161086	1
16443	1936	0	1219161094	9
16444	722	0	1219161125	72
16446	805	0	1219161168	0
16447	1311	16465	1219161199	3
16448	5	0	1219161208	2
16449	1908	0	1219161239	4
16450	1865	0	1219161292	98
16451	1958	711398	1219161299	20
16452	1573	0	1219161301	2
16453	1318	0	1219161328	2
16454	733	0	1219161341	4
16455	541	0	1219161383	6
16456	2189331	0	1219161386	2
16457	1962	0	1219161440	0
16458	666	137090	1219161453	3
16460	1801	16500	1219161471	2
16461	740	0	1219161486	4
16463	1968	0	1219161561	1
16464	1951	0	1219161581	1
16465	51	0	1219161587	3
16466	31505	0	1219161646	1
16468	5	0	1219161671	0
16470	1490	0	1219161701	0
16471	194	0	1219161747	5
16472	1921	0	1219161808	4
16473	1228	16484	1219161826	16
16474	1960	0	1219161832	2
16475	479	0	1219161885	11
16478	1310	0	1219161969	0
16480	1367	0	1219161997	2
16482	1767	0	1219162070	9
16483	164	16534	1219162070	13
16484	267	0	1219162104	15
16486	17	0	1219162177	1
16487	1969	1449595	1219162276	8
16489	1367	0	1219162290	3
16490	17	0	1219162320	2
16491	1545	16502	1219162411	7
16493	1200	0	1219162568	0
16496	1367	0	1219162703	5
16497	1644	0	1219162710	2
16498	1659	0	1219162764	1
16499	150	0	1219162791	1
16500	31505	0	1219162791	8
16501	1344	16509	1219162837	182
16502	533	0	1219162853	7
16504	1659	0	1219162999	31
16505	1951	0	1219163013	3
16507	1580	0	1219163102	0
16509	1797	0	1219163242	262
16510	267	0	1219163269	45
16511	31505	0	1219163321	0
16512	1870	0	1219163323	1
16513	5	0	1219163346	3
16514	905	0	1219163434	7
16515	186	0	1219163477	0
16516	380	0	1219163486	3
16517	1683	16519	1219163521	19
16519	1683	0	1219163627	37
16525	1970	0	1219164133	3
16527	175	0	1219164436	3
16528	1870	0	1219164455	62
16529	1951	16549	1219164570	1
16531	40	0	1219164668	7
16532	1	0	1219164677	10
16534	1026	0	1219164702	14
16535	1782	0	1219164702	0
16537	175	0	1219164818	0
16538	1227	0	1219164822	4
16539	1975	0	1219164888	1
16540	175	0	1219164964	0
16541	1449	0	1219164998	3
16544	1818	0	1219165162	1
16546	1042	0	1219165193	5
16547	64	0	1219165271	2
16548	142	0	1219165309	0
16549	1977	0	1219165312	1
16550	1464	16564	1219165368	32
16551	1862	0	1219165417	0
16552	55	0	1219165418	0
16555	437	0	1219165485	4
16556	1782	23837	1219165521	5
16557	1104	16573	1219165526	15
16558	1600	0	1219165560	0
16559	35	0	1219165582	2
16560	1975	0	1219165590	1
16561	765	0	1219165705	9
16562	1782	0	1219165719	0
16563	428190	0	1219165758	1
16564	1875	0	1219165897	22
16567	1921	0	1219165990	1
16568	1944	16777	1219165991	112
16569	1914	0	1219165999	2
16570	428190	0	1219166045	0
16573	304	0	1219166087	18
16574	1958	0	1219166141	0
16575	194	0	1219166180	4
16578	25	0	1219166257	2
16581	1975282	0	1219166272	0
16582	1862	0	1219166286	2
16583	1344	0	1219166332	2
16584	35	0	1219166341	2
16587	1914	0	1219166433	9
16589	298	0	1219166453	1
16591	1750	0	1219166489	7
16592	1862	0	1219166566	-1
16593	1580	0	1219166584	-1
16595	748	0	1219166647	3
16598	428190	0	1219166853	0
16600	922	0	1219166878	14
16601	1710	0	1219166882	3
16602	1970	0	1219166935	9
16603	1976	0	1219166949	1
16606	619	0	1219167083	19
16608	517	0	1219167224	4
16610	1219	0	1219167365	22
16611	1894	0	1219167536	3
16615	1849	22910	1219167867	17
16616	1989	16622	1219168043	1
16619	380	0	1219168185	2
16622	517	0	1219168247	8
16624	1985	0	1219168329	4
16627	1546	0	1219168481	0
16628	380	0	1219168544	0
16629	863	0	1219168599	2
16630	1795	0	1219168630	10
16634	162	16655	1219168903	3
16636	1940	0	1219168962	0
16638	1992	16720	1219169056	2
16643	1993	0	1219169229	4
16648	1117	0	1219169343	1
16650	1432	0	1219169384	0
16651	1940	0	1219169415	0
16652	1795	0	1219169454	0
16655	1219	0	1219169593	3
16656	1632	16787	1219169654	25
16657	1063	16679	1219169663	4
16658	1739	0	1219169690	1
16660	1194	16761	1219169729	3
16661	75	0	1219169755	1
16662	1432	0	1219169758	4
16664	72	0	1219169862	1
16666	1694	0	1219169874	1
16667	689	0	1219169882	1
16668	1982	0	1219169892	2
16669	194	0	1219169919	1
16670	1795	0	1219169926	0
16671	72	0	1219169943	1
16672	1782	0	1219169971	21
16674	1797	0	1219170075	1
16679	914	0	1219170303	5
16680	1659	0	1219170322	2
16683	1958	0	1219170384	0
16685	1200	0	1219170510	2
16687	1104	0	1219170585	1
16690	805	0	1219170699	2
16691	1975282	0	1219170707	0
16695	71	0	1219170787	1
16696	1912	0	1219170804	11
16697	200	0	1219170859	0
16700	404	0	1219170904	2
16701	1795	0	1219170949	1
16703	1569	0	1219171048	0
16704	1463	0	1219171064	1
16707	748	0	1219171150	0
16710	1633	0	1219171233	1
16711	1968	0	1219171248	1
16712	1659	0	1219171272	5
16714	765	0	1219171398	5
16716	1838	16730	1219171472	26
16718	730	0	1219171493	1
16720	71	0	1219171585	1
16722	17	0	1219171621	6
16723	805	0	1219171641	4
16724	1953	0	1219171653	4
16728	1795	0	1219171753	1
16729	1818	0	1219171755	3
16730	5	0	1219171767	23
16733	1996	0	1219171840	0
16734	698	0	1219171867	1
16735	116	0	1219171889	4
16737	255	0	1219171915	1
16739	1982	0	1219172097	1
16740	999	0	1219172106	5
16743	1344	0	1219172355	3
16744	1999	0	1219172458	0
16746	573	0	1219172549	4
16747	1549	25606	1219172575	42
16749	999	0	1219172606	10
16750	1790	0	1219172627	5
16751	573	0	1219172771	0
16753	1821	0	1219172819	1
16755	1853	0	1219172863	0
16756	1956	0	1219172887	1
16757	744	0	1219172915	2
16758	1549	0	1219173007	1
16759	572	16785	1219173092	2
16760	224	0	1219173221	3
16761	1165587	0	1219173244	3
16762	2007	0	1219173282	20
16765	17	0	1219173397	1
16766	1894	0	1219173409	0
16767	1797	0	1219173424	0
16768	1790	0	1219173451	0
16769	1958	0	1219173520	3
16770	1659	16810	1219173521	34
16774	770	0	1219173583	8
16775	1659	0	1219173674	0
16777	2010	0	1219173735	97
16779	2006	0	1219173917	1
16780	17	0	1219173943	5
16783	893	0	1219174062	0
16784	470	0	1219174125	0
16785	1606	0	1219174140	2
16786	840	0	1219174183	1
16787	1752	0	1219174217	22
16790	1853	0	1219174350	3
16791	1117	0	1219174352	5
16792	1975282	16806	1219174358	9
16793	1790	0	1219174412	0
16794	1956	0	1219174517	0
16795	1366	16802	1219174530	13
16796	1921	0	1219174595	1
16797	2007	0	1219174604	16
16799	41	0	1219174626	0
16801	1960	0	1219174639	5
16802	17	0	1219174668	8
16803	581	0	1219174691	2
16804	733	297256	1219174718	32
16806	581	0	1219174760	8
16807	1953	0	1219174925	3
16808	1624	16811	1219174935	1
