11632	337	11663	1218743980	24	c#
11632	337	11663	1218743980	24	vb.net
11632	337	11663	1218743980	24	comparison
11633	225	0	1218744023	15	NULL
11635	1366	315463	1218744088	160	c++
11635	1366	315463	1218744088	160	string
11636	1225	0	1218744124	6	NULL
11638	149	0	1218744167	7	NULL
11639	1310	0	1218744189	16	NULL
11640	44	0	1218744201	3	NULL
11641	383	0	1218744276	33	NULL
11643	1124	0	1218744306	5	NULL
11646	1043	0	1218744404	3	NULL
11648	1311	0	1218744459	1	NULL
11649	942	0	1218744466	3	NULL
11653	1043	0	1218744637	5	NULL
11654	77	0	1218744708	9	NULL
11657	42	0	1218745015	8	NULL
11661	1117	0	1218745374	0	NULL
11662	350	0	1218745429	2	NULL
11663	327	0	1218745435	23	NULL
11664	1249	0	1218745473	1	NULL
11665	26	12310	1218745507	2	flex
11665	26	12310	1218745507	2	actionscript-3
11668	361	0	1218745743	0	NULL
11669	332	0	1218745764	3	NULL
11670	1199	0	1218745787	4	NULL
11675	42	0	1218745895	40	NULL
11676	1368	11688	1218746047	6	sharepoint
11677	905	0	1218746072	0	NULL
11679	1366	0	1218746117	7	NULL
11680	1048	11712	1218746167	5	design-patterns
11680	1048	11712	1218746167	5	fileparse
11681	942	0	1218746235	1	NULL
11683	1291	0	1218746638	3	NULL
11684	905	0	1218746738	0	NULL
11685	872	0	1218746763	24	NULL
11686	1343	11728	1218746826	3	mysql
11686	1343	11728	1218746826	3	api
11688	91	0	1218746948	9	NULL
11689	1190	11694	1218747011	2	design
11689	1190	11694	1218747011	2	architecture
11689	1190	11694	1218747011	2	time
11689	1190	11694	1218747011	2	rdbms
11689	1190	11694	1218747011	2	versions
11690	337	11700	1218747031	6	internet-explorer
11690	337	11700	1218747031	6	unicode
11692	91	0	1218747187	5	NULL
11693	444	0	1218747368	2	NULL
11694	1219	0	1218747456	1	NULL
11699	580	0	1218747851	3	windows-vista
11699	580	0	1218747851	3	efs
11700	42	0	1218747862	5	NULL
11703	852	0	1218748001	7	NULL
11704	636	0	1218748025	2	NULL
11709	77	0	1218748647	0	NULL
11711	627	11718	1218748719	7	visual-studio
11711	627	11718	1218748719	7	agile
11711	627	11718	1218748719	7	scrum
11711	627	11718	1218748719	7	visual-studio-team-system
11712	234	0	1218748818	15	NULL
11713	872	0	1218748867	0	NULL
11714	1341	0	1218749163	1	NULL
11715	122	0	1218749178	3	NULL
11716	1338	0	1218749352	7	NULL
11717	459	0	1218749353	2	NULL
11718	361	0	1218749354	9	NULL
11719	234	0	1218749458	0	NULL
11720	1341	24369	1218749554	10	msbuild
11720	1341	24369	1218749554	10	virtualization
11720	1341	24369	1218749554	10	hyper-v
11721	459	0	1218749719	1	NULL
11722	1337	0	1218750078	0	NULL
11724	459	12989	1218750525	0	visual-studio
11724	459	12989	1218750525	0	debugging
11724	459	12989	1218750525	0	permissions
11725	71	0	1218750559	2	NULL
11726	1227	0	1218750632	0	NULL
11728	1370	0	1218751152	1	NULL
11729	960	0	1218751399	9	NULL
11730	419	0	1218751711	2	NULL
11732	580	0	1218751837	0	NULL
11734	1254	11735	1218752997	1	windows
11734	1254	11735	1218752997	1	disk
11735	1254	0	1218753037	3	NULL
11737	1144	11742	1218753050	26	.net
11737	1144	11742	1218753050	26	unzip
11738	646	0	1218753086	36	NULL
11739	1372	0	1218753098	3	NULL
11740	1336	32476	1218753178	4	.net
11740	1336	32476	1218753178	4	orm
11740	1336	32476	1218753178	4	table
11740	1336	32476	1218753178	4	data
11742	419	0	1218753421	14	NULL
11743	1378	0	1218753473	41	language-agnostic
11743	1378	0	1218753473	41	math
11744	1376	0	1218753476	1	NULL
11746	615	0	1218753772	2	NULL
11747	1370	0	1218753787	1	NULL
11749	337	0	1218753942	0	NULL
11750	1244	0	1218753976	0	NULL
11751	383	0	1218754008	4	NULL
11752	1063	0	1218754218	1	NULL
11753	122	0	1218754494	2	NULL
11755	1227	0	1218754854	7	NULL
11756	234	0	1218754968	0	NULL
11757	608	0	1218755090	1	NULL
11759	234	0	1218755200	0	NULL
11760	1208	0	1218755451	1	NULL
11761	1381	11826	1218755612	4	.net
11761	1381	11826	1218755612	4	web-services
11761	1381	11826	1218755612	4	json
11761	1381	11826	1218755612	4	memory
11761	1381	11826	1218755612	4	persistence
11762	369	26283	1218755678	20	c#
11762	369	26283	1218755678	20	.net
11762	369	26283	1218755678	20	exception
11762	369	26283	1218755678	20	encryption
11763	1297	0	1218755721	1	NULL
11764	1380	11770	1218755759	4	iis
11764	1380	11770	1218755759	4	publish
11765	613	0	1218755799	21	NULL
11766	1219	0	1218755799	8	NULL
11767	234	11775	1218755932	35	c#
11767	234	11775	1218755932	35	.net
11769	708	0	1218756105	2	NULL
11770	275	0	1218756118	2	NULL
11771	1144	0	1218756162	0	NULL
11772	1063	0	1218756206	2	NULL
11775	1010	0	1218756312	41	NULL
11776	489	0	1218756322	1	NULL
11778	1366	0	1218756408	0	NULL
11779	1144	0	1218756567	2	NULL
11780	5	0	1218756695	1	NULL
11781	489	0	1218756741	5	NULL
11782	831	11790	1218756781	3	.net
11782	831	11790	1218756781	3	web-services
11782	831	11790	1218756781	3	upload
11783	34	0	1218756815	14	.net
11783	34	0	1218756815	14	performance
11784	493	0	1218756828	0	NULL
11786	234	0	1218756976	0	NULL
11787	372	0	1218757035	0	NULL
11789	1381	0	1218757147	2	NULL
11790	493	0	1218757192	2	NULL
11791	322	0	1218757193	1	NULL
11792	1043	0	1218757290	1	NULL
11793	327	0	1218757348	2	NULL
11794	419	0	1218757409	8	NULL
11795	1975282	0	1218757714	0	NULL
11797	34	0	1218757863	0	NULL
11800	1043	0	1218758625	1	NULL
11801	748	11803	1218758713	6	windows
11801	748	11803	1218758713	6	deployment
11801	748	11803	1218758713	6	compatibility
11802	419	0	1218758841	0	NULL
11803	722	0	1218758842	8	NULL
11804	493	920922	1218758895	9	c#
11804	493	920922	1218758895	9	.net
11804	493	920922	1218758895	9	web-services
11805	30	0	1218758942	0	NULL
11806	889	448051	1218758956	9	c#
11806	889	448051	1218758956	9	asp.net
11806	889	448051	1218758956	9	powershell
11806	889	448051	1218758956	9	active-directory
11807	428	0	1218758986	0	NULL
11808	1043	0	1218759010	0	NULL
11809	362	11815	1218759140	19	css
11809	362	11815	1218759140	19	span
11809	362	11815	1218759140	19	indent
11809	362	11815	1218759140	19	hanging
11811	419	0	1218759394	2	NULL
11813	49	0	1218759499	2	NULL
11815	811	0	1218759658	10	NULL
11817	337	0	1218759745	2	NULL
11818	372	0	1218759855	0	NULL
11819	1117	0	1218759934	3	NULL
11820	26	11832	1218760197	4	xml
11820	26	11832	1218760197	4	web-services
11823	122	0	1218760296	0	NULL
11825	713	0	1218760318	0	NULL
11826	952	0	1218760324	6	NULL
11829	493	0	1218760516	0	NULL
11830	952	0	1218760614	0	NULL
11831	1366	0	1218760741	58	language-agnostic
11831	1366	0	1218760741	58	design-patterns
11831	1366	0	1218760741	58	singleton
11832	9	0	1218760745	11	NULL
11834	194	0	1218760814	0	NULL
11836	493	0	1218760895	0	NULL
11837	748	0	1218760923	2	NULL
11839	748	0	1218761320	22	NULL
11840	493	0	1218761335	0	NULL
11842	788	0	1218761417	0	NULL
11854	1256	11935	1218762047	5	c++
11854	1256	11935	1218762047	5	inheritance
11854	1256	11935	1218762047	5	oop
11854	1256	11935	1218762047	5	polymorphism
11857	1117	0	1218762330	27	svn
11857	1117	0	1218762330	27	cruisecontrol.net
11857	1117	0	1218762330	27	visual-studio-team-system
11857	1117	0	1218762330	27	fogbugz
11857	1117	0	1218762330	27	warehouse
11858	697	0	1218762690	1	NULL
11859	872	0	1218762781	0	NULL
11860	419	0	1218762932	0	NULL
11862	1043	0	1218763033	0	NULL
11864	872	0	1218763331	0	NULL
11866	1190	0	1218763684	2	NULL
11867	116	0	1218763730	0	NULL
11868	1389	0	1218763740	0	NULL
11869	872	0	1218763759	0	NULL
11873	49	0	1218764405	0	NULL
11874	1254	0	1218764651	2	NULL
11875	49	0	1218764676	4	NULL
11876	1185	0	1218764759	0	NULL
11877	372	0	1218764934	1	NULL
11878	285	11932	1218765002	9	.net
11878	285	11932	1218765002	9	database
11878	285	11932	1218765002	9	change-management
11879	391	11899	1218765108	3	web-services
11881	372	0	1218765292	5	NULL
11883	372	0	1218765391	3	NULL
11884	419	0	1218765421	4	NULL
11886	372	0	1218765655	1	NULL
11887	1254	11898	1218765673	8	.net
11887	1254	11898	1218765673	8	strongname
11887	1254	11898	1218765673	8	sn.exe
11890	1042	0	1218765946	0	NULL
11891	1117	0	1218765962	2	NULL
11895	234	0	1218766331	27	NULL
11896	400	0	1218766563	0	NULL
11898	1117	0	1218766938	14	NULL
11899	493	0	1218766996	8	NULL
11900	357	0	1218767047	1	NULL
11902	188	0	1218767162	2	NULL
11903	257	13820	1218767390	10	authentication
11903	257	13820	1218767390	10	openid
11904	357	0	1218767763	2	NULL
11905	700	0	1218768044	34	NULL
11906	400	0	1218768063	1	NULL
11907	357	0	1218768296	3	NULL
11909	699	0	1218768432	1	NULL
11911	392	0	1218768615	1	NULL
11912	357	0	1218768817	2	NULL
11913	1390	0	1218768820	2	NULL
11914	1327	0	1218768893	5	NULL
11915	571	11920	1218769001	90	asp.net-mvc
11915	571	11920	1218769001	90	rss
11917	571	0	1218769394	2	NULL
11919	1392	11924	1218769513	2	php
11919	1392	11924	1218769513	2	mysql
11919	1392	11924	1218769513	2	iis7
11920	1117	0	1218769969	48	NULL
11921	534	0	1218770412	0	NULL
11923	725	0	1218770576	2	NULL
11924	419	0	1218770649	4	NULL
11926	105	11957	1218770731	11	asp.net
11926	105	11957	1218770731	11	asp.net-mvc
11926	105	11957	1218770731	11	routing
11929	493	0	1218771060	1	NULL
11930	338	12030	1218771148	4	java
11930	338	12030	1218771148	4	sockets
11930	338	12030	1218771148	4	internet
11930	338	12030	1218771148	4	ip
11930	338	12030	1218771148	4	router
11932	493	0	1218771452	6	NULL
11934	431	0	1218771626	0	NULL
11935	725	0	1218771665	2	NULL
11936	419	0	1218771795	3	NULL
11937	1117	0	1218771818	0	NULL
11938	493	0	1218771850	3	NULL
11941	1394	11951	1218772038	23	tdd
11941	1394	11951	1218772038	23	agile
11942	1310	0	1218772049	512	NULL
11943	725	0	1218772188	0	NULL
11944	718	0	1218772211	3	NULL
11945	782	0	1218772273	1	NULL
11946	105	0	1218772443	5	NULL
11947	372	0	1218772450	1	NULL
11949	5	0	1218772626	5	NULL
11950	1130	11967	1218773110	16	asp.net
11950	1130	11967	1218773110	16	error-handling
11950	1130	11967	1218773110	16	nlog
11950	1130	11967	1218773110	16	health-monitoring
11951	782	0	1218773269	16	NULL
11954	1220	0	1218773887	0	NULL
11957	1117	0	1218774284	6	NULL
11958	529	0	1218774296	4	NULL
11959	1220	0	1218774297	0	NULL
11960	528	0	1218774323	0	NULL
11961	225	0	1218774413	0	NULL
11962	404	0	1218774478	1	NULL
11963	1050	0	1218774687	3	NULL
11964	1220	11973	1218774749	3	virtualization
11965	423	0	1218774782	0	NULL
11967	1117	0	1218774889	11	NULL
11968	872	0	1218774977	0	NULL
11969	116	0	1218775011	1	NULL
11970	423	0	1218775014	2	NULL
11971	1396	0	1218775105	1	NULL
11972	525	0	1218775115	0	NULL
11973	718	0	1218775428	10	NULL
11974	1396	12057	1218776045	3	html
11974	1396	12057	1218776045	3	http
11974	1396	12057	1218776045	3	forms
11974	1396	12057	1218776045	3	post
11974	1396	12057	1218776045	3	upload
11975	1220	11983	1218776099	16	localization
11975	1220	11983	1218776099	16	internationalization
11975	1220	11983	1218776099	16	timezone
11975	1220	11983	1218776099	16	globalization
11976	872	0	1218776229	3	NULL
11980	493	0	1218776756	1	NULL
11981	1190	0	1218777329	0	NULL
11982	1397	0	1218777471	1	NULL
11983	257	0	1218777577	32	NULL
11984	889	0	1218777700	4	NULL
11985	1327	0	1218777768	2	NULL
11986	1396	32898	1218777782	2	ruby-on-rails
11986	1396	32898	1218777782	2	ruby
11986	1396	32898	1218777782	2	sqlite
11987	493	0	1218777793	1	NULL
11989	1396	0	1218777894	2	NULL
11991	225	0	1218778060	1	NULL
11993	225	0	1218778293	4	NULL
11994	714	0	1218778360	13	NULL
11995	1190	0	1218778368	1	NULL
11996	276	0	1218778576	7	NULL
11997	714	0	1218778596	1	NULL
11998	1397	0	1218778805	1	NULL
11999	714	0	1218778911	1	NULL
12002	598	0	1218779373	9	NULL
12005	51	0	1218779782	0	NULL
12008	298	12047	1218780373	5	architecture
12008	298	12047	1218780373	5	system-integration
12009	115	12032	1218780535	4	automation
12009	115	12032	1218780535	4	installation
12009	115	12032	1218780535	4	debian
12009	115	12032	1218780535	4	samba
12011	721	0	1218780717	2	NULL
12013	188	0	1218780916	1	NULL
12016	1063	0	1218780972	0	NULL
12018	224	0	1218781131	22	NULL
12020	1063	0	1218781214	0	NULL
12023	322	12024	1218781700	27	open-source
12024	257	0	1218781812	29	NULL
12025	775	0	1218781867	9	NULL
12026	116	0	1218781889	3	NULL
12027	338	0	1218781898	0	NULL
12030	422	0	1218782301	2	NULL
12032	115	0	1218782339	6	NULL
12033	1069	0	1218782449	0	NULL
12034	380	0	1218782681	8	NULL
12035	259	0	1218782735	2	NULL
12037	968	0	1218783038	0	NULL
12040	115	0	1218783142	0	NULL
12043	380	0	1218783524	3	NULL
12044	1069	0	1218783704	6	NULL
12045	276	12054	1218783765	14	c#
12045	276	12054	1218783765	14	.net
12045	276	12054	1218783765	14	unit-testing
12045	276	12054	1218783765	14	timer
12046	1975282	0	1218784144	3	NULL
12048	1116	0	1218784406	1	NULL
12050	230	0	1218784920	1	NULL
12051	493	12052	1218785963	299	c#
12051	493	12052	1218785963	299	constructor
12052	372	0	1218786022	374	NULL
12054	259	0	1218786198	9	NULL
12055	832	0	1218786597	9	NULL
12057	1265	0	1218786873	7	NULL
12058	87	0	1218787108	1	NULL
12062	954	0	1218787345	1	NULL
12064	1304	0	1218787766	25	NULL
12065	372	0	1218787812	1	NULL
12066	332	0	1218787891	1	NULL
12069	954	0	1218788488	3	NULL
12070	832	0	1218788562	0	NULL
12071	988	0	1218788691	1	NULL
12073	988	0	1218789055	47	xml
12073	988	0	1218789055	47	xsd
12073	988	0	1218789055	47	editor
12073	988	0	1218789055	47	development-environment
12074	905	0	1218789266	10	NULL
12075	1078	12080	1218789379	22	.net
12075	1078	12080	1218789379	22	obfuscation
12076	718	0	1218789437	34	NULL
12078	905	0	1218789521	9	NULL
12079	832	0	1218789594	2	NULL
12080	422	0	1218789597	19	NULL
12081	905	0	1218789654	2	NULL
12082	1360	0	1218789672	1	NULL
12084	372	0	1218789857	3	NULL
12085	13	0	1218789952	0	NULL
12087	905	0	1218790326	1	NULL
12088	834	12133	1218790528	27	java
12088	834	12133	1218790528	27	obfuscation
12089	905	0	1218790562	1	NULL
12090	834	0	1218790655	1	NULL
12091	770	0	1218790843	4	NULL
12093	905	0	1218791649	5	NULL
12095	2083160	12119	1218791944	2	windows
12095	2083160	12119	1218791944	2	multithreading
12095	2083160	12119	1218791944	2	events
12095	2083160	12119	1218791944	2	forms
12095	2083160	12119	1218791944	2	delegates
12096	1030	0	1218792165	6	NULL
12098	198	0	1218792291	-1	NULL
12100	974	0	1218792547	15	NULL
12103	274	12108	1218793111	4	perl
12103	274	12108	1218793111	4	map
12104	718	0	1218793116	2	NULL
12106	966	0	1218793476	2	NULL
12107	982	12114	1218793658	3	svn
12107	982	12114	1218793658	3	version-control
12107	982	12114	1218793658	3	visualsvn-server
12108	893	0	1218793757	8	NULL
12109	987	0	1218793834	-1	NULL
12110	905	0	1218793859	3	NULL
12111	123	0	1218794006	14	NULL
12112	1069	0	1218794092	0	NULL
12114	987	0	1218794258	6	NULL
12115	1192	0	1218794295	0	NULL
12117	987	0	1218794463	2	NULL
12118	936	0	1218794517	0	NULL
12119	2083160	0	1218794826	0	NULL
12120	1060	0	1218794859	3	NULL
12125	987	0	1218795601	-1	NULL
12126	842	0	1218795859	1	NULL
12127	137	0	1218796296	22	NULL
12129	1078	0	1218796779	1	NULL
12130	1344	0	1218797254	2	NULL
12131	673	0	1218797373	1	NULL
12132	13	0	1218797799	6	NULL
12133	988	0	1218797851	28	NULL
12134	1143	0	1218798196	3	NULL
12135	905	12160	1218798210	9	c#
12135	905	12160	1218798210	9	.net
12135	905	12160	1218798210	9	serialization
12135	905	12160	1218798210	9	assemblies
12136	987	0	1218798401	3	NULL
12137	718	0	1218798408	438	NULL
12138	900	0	1218798485	1	NULL
12140	1037	12185	1218798755	2	language-agnostic
12140	1037	12185	1218798755	2	oop
12141	990	0	1218798833	4	database
12141	990	0	1218798833	4	production
12142	968	12441	1218798905	6	.net
12142	968	12441	1218798905	6	entity-framework
12142	968	12441	1218798905	6	schema
12144	1030	12256	1218799191	28	java
12144	1030	12256	1218799191	28	xml
12144	1030	12256	1218799191	28	json
12144	1030	12256	1218799191	28	cross-platform
12144	1030	12256	1218799191	28	configuration-files
12145	905	0	1218799221	4	NULL
12146	1060	0	1218799353	0	NULL
12147	842	0	1218799629	-2	NULL
12148	990	0	1218799674	3	NULL
12149	1276	0	1218799688	11	NULL
12150	1030	0	1218799817	0	NULL
12152	1276	0	1218800042	33	NULL
12159	912	0	1218800673	255	multithreading
12159	912	0	1218800673	255	unit-testing
12160	987	0	1218800673	3	NULL
12161	1075	0	1218800692	0	NULL
12164	430	0	1218801043	1	NULL
12165	1150	0	1218801127	2	NULL
12166	995	0	1218801362	13	NULL
12167	1344	0	1218801637	2	NULL
12168	1042	0	1218801766	0	NULL
12169	1185	0	1218801840	0	NULL
12176	194	12189	1218802531	14	.net
12176	194	12189	1218802531	14	svn
12176	194	12189	1218802531	14	versioning
12183	960	0	1218802826	0	NULL
12184	419	0	1218803053	7	NULL
12185	1123	0	1218803119	1	NULL
12189	987	0	1218803344	5	NULL
12192	198	0	1218803556	0	NULL
12194	1340	0	1218804092	2	NULL
12202	905	0	1218804622	18	NULL
12205	987	0	1218804702	6	NULL
12206	49	0	1218804831	10	NULL
12207	1254	0	1218804895	4	NULL
12210	1117	0	1218805042	1	NULL
12223	1117	0	1218806147	1	NULL
12225	730	16718	1218806185	2	asp.net
12225	730	16718	1218806185	2	validation
12225	730	16718	1218806185	2	asp.net-ajax
12227	1302	0	1218806246	4	NULL
12229	1409	0	1218806331	0	NULL
12231	1219	0	1218806521	1	NULL
12232	1100	0	1218806573	0	NULL
12233	1154	0	1218806603	0	NULL
12237	1146	0	1218806786	28	NULL
12241	1228	0	1218806941	93	NULL
12243	1212	12247	1218807042	8	architecture
12243	1212	12247	1218807042	8	module
12243	1212	12247	1218807042	8	namespaces
12243	1212	12247	1218807042	8	legacy
12246	1016	0	1218807468	1	NULL
12247	1228	0	1218807541	9	NULL
12248	832	0	1218807546	3	NULL
12249	905	0	1218807631	0	NULL
12253	1154	0	1218807818	2	NULL
12256	1228	0	1218807926	10	NULL
12257	905	0	1218807953	0	NULL
12258	1117	0	1218807970	3	NULL
12261	1220	0	1218808312	2	NULL
12264	842	0	1218808707	1	NULL
12266	1109	0	1218808853	1	NULL
12267	357	0	1218808868	5	NULL
12268	1228	12274	1218808875	3	.net
12268	1228	12274	1218808875	3	reflector
12270	1228	0	1218808982	1	NULL
12271	214	12491	1218809041	3	visual-studio
12271	214	12491	1218809041	3	templates
12272	419	0	1218809046	2	NULL
12274	905	0	1218809278	9	NULL
12277	175	0	1218809853	17	NULL
12278	1190	0	1218809957	0	NULL
12279	987	0	1218810004	1	NULL
12280	357	0	1218810012	1	NULL
12282	1322	0	1218810061	0	NULL
12283	1373	0	1218810146	5	NULL
12284	1035	0	1218810194	1	NULL
12285	1065	0	1218810253	6	NULL
12287	960	0	1218810415	2	NULL
12288	175	0	1218810489	1	NULL
12290	2099426	15488	1218810560	5	asp.net
12290	2099426	15488	1218810560	5	performance
12290	2099426	15488	1218810560	5	.net-3.5
12290	2099426	15488	1218810560	5	content-management-system
12290	2099426	15488	1218810560	5	n2
12292	414	0	1218810681	0	NULL
12293	175	0	1218810744	0	NULL
12294	1311	12295	1218810772	7	charts
12294	1311	12295	1218810772	7	timeline
12295	77	0	1218810805	6	NULL
12296	175	0	1218810950	7	NULL
12297	83	12373	1218811098	2	asp.net
12297	83	12373	1218811098	2	.net
12297	83	12373	1218811098	2	vb.net
12297	83	12373	1218811098	2	repeater
12297	83	12373	1218811098	2	sitemap
12298	1341	0	1218811142	11	NULL
12299	414	0	1218811166	3	NULL
12301	1367	0	1218811414	12	NULL
12302	1318	0	1218811472	5	NULL
12303	905	0	1218811485	1	NULL
12304	1219	0	1218811533	0	sql-server
12306	767	12342	1218811567	21	c#
12306	767	12342	1218811567	21	serialization
12309	805	0	1218811659	1	NULL
12310	26	0	1218811671	2	NULL
12313	1208	0	1218811786	26	NULL
12314	805	0	1218811809	1	NULL
12315	1185	0	1218811859	2	NULL
12316	794	0	1218811902	13	NULL
12317	1117	0	1218811911	1	NULL
12319	268	265407	1218812351	5	c++
12319	268	265407	1218812351	5	winapi
12319	268	265407	1218812351	5	osx
12319	268	265407	1218812351	5	porting
12319	268	265407	1218812351	5	fopen
12320	414	0	1218812416	1	NULL
12323	1043	0	1218812535	0	NULL
12325	1192	0	1218812584	0	NULL
12329	1026	0	1218812758	38	NULL
12331	372	0	1218812826	1	NULL
12342	767	0	1218813163	37	NULL
12348	1418	12349	1218813450	9	php
12348	1418	12349	1218813450	9	windows
12348	1418	12349	1218813450	9	curl
12349	1418	0	1218813533	10	NULL
12350	936	0	1218813538	4	NULL
12351	1421	0	1218813544	12	NULL
12353	268	0	1218813556	7	NULL
12355	785	0	1218813712	6	NULL
12361	758	0	1218813897	3	NULL
12362	83	0	1218813915	0	NULL
12363	1007	0	1218813940	0	NULL
12364	77	0	1218813944	0	NULL
12367	35	0	1218813986	0	NULL
12368	1271	12394	1218814001	25	.net
12368	1271	12394	1218814001	25	memory
12368	1271	12394	1218814001	25	dispose
12373	905	0	1218814120	1	NULL
12374	1078	25204	1218814154	36	sql
12374	1078	25204	1218814154	36	unit-testing
12374	1078	25204	1218814154	36	linq-to-sql
12376	35	0	1218814257	1	NULL
12377	77	0	1218814322	2	NULL
12379	268	0	1218814337	1	NULL
12380	905	0	1218814360	-2	NULL
12381	1424	0	1218814422	3	NULL
12383	357	0	1218814435	0	NULL
12384	1433	0	1218814449	1	NULL
